4,2.305912998066506e+23
4,2.3242227146330846e+23
4,2.2822307844047488e+23
4,2.175121915382038e+23
4,2.212577822069337e+23
4,2.135257822028418e+23
4,1.9950954113001316e+23
4,2.0736372173748136e+23
4,1.9818777545440994e+23
4,1.810575642750005e+23
4,1.8802873171796718e+23
4,1.7890817432432065e+23
4,1.701602277443277e+23
4,1.646377660898787e+23
4,1.4331338776645658e+23
4,1.48550615372231e+23
4,1.3373588126121328e+23
4,1.0543483473067514e+23
4,1.3717774448797503e+23
5,1.0523074943926199e+23
5,1.0523074943926199e+23
5,1.0523074943926199e+23
5,1.0523074943926199e+23
5,9.269705752674882e+22
5,1.0484130411073575e+23
5,9.87966745553333e+22
5,9.652624835015372e+22
5,9.463219069277604e+22
5,9.233015003851556e+22
5,8.834179003277787e+22
5,8.834179003277789e+22
5,8.432454966696178e+22
5,7.523360405717299e+22
5,8.077502621006952e+22
5,7.731393694794033e+22
5,7.26393115959294e+22
5,6.359966225153579e+22
5,6.69020565176544e+22
5,6.404492054653178e+22
5,5.802873783535946e+22
5,4.955496746279116e+22
5,5.466094154178474e+22
5,5.15057552401749e+22
5,4.640449731210445e+22
5,4.023601739067557e+22
5,4.3035082014650215e+22
5,4.099878232546483e+22
5,3.647611390440565e+22
5,2.825366172346749e+22
5,3.1801763651528077e+22
5,2.771875002217962e+22
5,1.930454321685135e+22
6,1.923371031922936e+22
6,1.923371031922936e+22
6,1.923371031922936e+22
6,1.923371031922936e+22
6,1.652460578560924e+22
6,1.9080720895705797e+22
6,1.9233710319086036e+22
6,1.8216793005455858e+22
6,1.7893523410455972e+22
6,1.7473381418015455e+22
6,1.693064441538138e+22
6,1.6233374934630809e+22
6,1.4902708920474795e+22
6,1.5090665276774352e+22
6,1.4806466203200107e+22
6,1.3209198773479374e+22
6,1.3578048560976701e+22
6,1.2671932911513594e+22
6,1.026427846896499e+22
6,1.0924309627036787e+22
6,9.527363916985688e+21
6,6.686475053915871e+21
6,9.12501576978077e+21
6,6.450789471768316e+21
6,3.9093421060064443e+21
6,5.869449903784843e+21
6,4.5957781656706886e+21
6,3.993644189346761e+21
6,3.4500666904655183e+21
6,4.328282319535449e+21
6,3.211482184104813e+21
6,2.847516904588647e+21
6,3.3846679266461556e+21
7,2.9678418982633005e+21
7,2.9678418982633005e+21
7,2.9678418982633005e+21
7,2.9678418982633005e+21
7,2.722447921555338e+21
7,2.958510298214331e+21
7,2.649849673689689e+21
7,2.8903844744110235e+21
7,2.858596797957478e+21
7,2.8130514948756655e+21
7,2.715419594222151e+21
7,2.065276913274034e+21
7,1.4793557034492874e+21
7,1.7995825540439223e+21
7,1.6237709603692942e+21
7,1.581195205083659e+21
7,1.6501842686871027e+21
7,1.581313899834585e+21
7,1.1475684294086227e+21
7,7.641031464087851e+20
7,1.2420644539178484e+21
7,1.0682171476795152e+21
7,9.842960423049721e+20
7,8.032139162338237e+20
7,5.964772973636144e+20
7,3.2155462736732285e+20
7,3.6961456469754256e+20
7,3.0826194532631446e+20
7,1.1750257758639474e+20
7,1.685306282656104e+20
8,8.59673965913809e+20
8,8.59673965913809e+20
8,8.59673965913809e+20
8,8.59673965913809e+20
8,4.950258981923375e+20
8,8.457945723735397e+20
8,8.596739587727899e+20
8,7.043737963898027e+20
8,6.595674240704353e+20
8,6.056510616116122e+20
8,5.435668227406435e+20
8,4.7498171253702125e+20
8,3.6349117897941385e+20
8,3.715740116080787e+20
8,3.5188161533882696e+20
8,2.29882061956229e+20
8,2.5584729054458682e+20
8,1.9439257969974005e+20
8,1.0165766714878537e+20
8,1.1796708136150029e+20
8,9.007670898059323e+19
8,7.608131911737201e+19
8,8.467385657728046e+20
8,2.3532966997851832e+20
8,7.716536857511492e+19
8,7.630228502540229e+19
8,9.518011714793116e+19
8,1.1271660392627867e+21
8,1.0584372247506485e+20
8,7.270459769157069e+19
8,7.666773526346328e+19
8,9.27837147850536e+19
8,8.574522374944978e+19
9,3.9548802450963625e+21
9,3.9548802450963625e+21
9,3.9548802450963625e+21
9,3.9548802450963625e+21
9,4.802855289809582e+22
9,4.009683014683347e+21
9,3.5191251537010156e+21
9,1.8676394642558015e+21
9,2.0454685895370704e+21
9,2.1920304121640135e+21
9,2.0050160332336215e+21
9,1.8693287806160095e+21
9,1.804659720906418e+21
9,1.8350704722787972e+21
9,1.8133328363984346e+21
9,1.8985597689396286e+21
9,1.8773794794760663e+21
9,1.9322073797204092e+21
9,1.8641219974381744e+21
9,1.827055790360586e+21
9,2.0796029135053432e+21
9,1.8253009998648545e+21
9,1.875403547803172e+21
9,1.8019039324274672e+21
9,1.802460308873663e+21
9,1.9798033234124113e+21
9,1.8205667621859188e+21
9,1.860245553483878e+21
9,1.7964881041423228e+21
9,1.8334256034124763e+21
9,1.807754725714558e+21
9,1.824402839001518e+21
9,1.8057707194108577e+21
9,1.8061080672026147e+21
9,1.8349412758622673e+21
9,1.798841684321932e+21
10,1.0070707880709515e+21
10,1.0070707880709515e+21
10,1.0070707880709515e+21
10,1.0070707880709515e+21
10,1.4449926137418663e+21
10,9.886643911014841e+20
10,1.007064485464247e+21
10,1.6191560750839872e+21
10,8.897620658084514e+20
10,9.253318180343854e+20
10,9.054358989844813e+20
10,8.859370764207257e+20
10,8.76085516475384e+20
10,8.76085516475384e+20
10,9.16795094033955e+20
10,1.073778839174866e+21
10,9.079132317515724e+20
10,9.392727887994289e+20
10,8.892787188648722e+20
10,9.557040961006591e+20
10,8.794243129838316e+20
10,9.168049014896048e+20
10,8.846956361162554e+20
10,9.160867524668893e+20
10,8.834314439406482e+20
10,8.849889175623248e+20
10,8.752193958359239e+20
10,8.955343121480244e+20
10,9.040625975287708e+20
10,8.751259968700514e+20
10,8.900221519869067e+20
10,8.760220466030047e+20
10,8.876125206245436e+20
10,8.756821685971472e+20
10,8.764371545152255e+20
10,8.736260830411151e+20
10,8.76161759627547e+20
10,8.73683461564991e+20
10,8.77257081045306e+20
10,8.735606041798772e+20
11,1.3283690943985418e+21
11,1.3283690943985418e+21
11,1.3283690943985418e+21
11,1.3283690943985418e+21
11,7.696053483028986e+21
11,1.322747258203161e+21
11,1.328369019139792e+21
11,1.6495940909659712e+21
11,1.4073382848648142e+21
11,2.2858904355642246e+21
11,1.316267979564512e+21
11,1.3035821433380413e+21
11,1.2977327724771735e+21
11,1.2977327724771735e+21
11,1.2955674117365592e+21
11,1.3005447352312615e+21
11,1.2976448730797716e+21
11,1.3077667443788897e+21
11,1.3555815046023144e+21
11,1.2966888396571877e+21
11,1.2911363996616132e+21
11,1.3117289511486295e+21
11,1.3339051997377515e+21
11,1.2954570848206958e+21
11,1.288521244526417e+21
11,1.285830481496359e+21
11,1.285830481496359e+21
11,1.2881278220092123e+21
11,1.286407356459986e+21
11,1.2762438418964034e+21
11,1.2683930582943576e+21
11,1.274460894447402e+21
11,1.2811474883307774e+21
11,1.28443590407073e+21
11,1.2688630571115164e+21
12,1.132379267872728e+21
12,1.132379267872728e+21
12,1.132379267872728e+21
12,1.132379267872728e+21
12,4.2233581516621663e+21
12,1.1241173518688584e+21
12,1.1323792652510284e+21
12,1.6060895225522115e+21
12,1.3285008277781508e+21
12,1.5100138880100532e+21
12,1.2004649448534062e+21
12,1.191063791785276e+21
12,1.138505522472292e+21
12,1.1547283477470725e+21
12,1.1299523251771577e+21
12,1.1278072553308372e+21
12,1.1267916105692614e+21
12,1.1258517222244854e+21
12,1.1253622458006269e+21
12,1.1261347175764762e+21
12,1.1216229227877806e+21
12,1.1191221708783845e+21
12,1.1214627513198424e+21
12,1.120491807301486e+21
12,1.1216624574747053e+21
12,1.1177170473872024e+21
12,1.1158230838000609e+21
12,1.1169982506143165e+21
12,1.1159627232095434e+21
12,1.1178263680501451e+21
12,1.1154160159181321e+21
12,1.1174637739135895e+21
12,1.116273346737566e+21
13,1.1762499335378309e+21
13,1.1762499335378309e+21
13,1.1762499335378309e+21
13,1.1762499335378309e+21
13,4.944957578158346e+21
13,1.1810489173416503e+21
13,1.1762499340349331e+21
13,1.5911749376375228e+21
13,1.3238680790226394e+21
13,1.6975762988629956e+21
13,1.215107431503201e+21
13,1.2872904964838866e+21
13,1.1832474585141498e+21
13,1.206224625730154e+21
13,1.1761667376276114e+21
13,1.1780556154634707e+21
13,1.1760307378590755e+21
13,1.1755061003697112e+21
13,1.1758464072448147e+21
13,1.1756817732475322e+21
13,1.1762300387933081e+21
13,1.1774990308665249e+21
13,1.1755744320394266e+21
13,1.1780541358048047e+21
13,1.1755492558208593e+21
13,1.1757072490351441e+21
13,1.1772011620626372e+21
13,1.1755915717758516e+21
13,1.1754188350058311e+21
13,1.1758796002270952e+21
13,1.1756528176877466e+21
13,1.1754684179698545e+21
13,1.1759531717454194e+21
13,1.1754349694890093e+21
13,1.1759218049159923e+21
13,1.1754210631596928e+21
13,1.1753712583391373e+21
13,1.1755098342631849e+21
13,1.1754108693132124e+21
14,1.1434351772977657e+21
14,1.1434351772977657e+21
14,1.1434351772977657e+21
14,1.1434351772977657e+21
14,4.3152811967141915e+21
14,1.145465135407322e+21
14,1.1434351721746944e+21
14,1.5869638110110045e+21
14,1.3140945238039339e+21
14,1.5549750999826201e+21
14,1.1979622769149147e+21
14,1.2191316407211186e+21
14,1.159607076952649e+21
14,1.1588193108638691e+21
14,1.1464038444076706e+21
14,1.14818872464316e+21
14,1.1438099457656135e+21
14,1.1457955081316914e+21
14,1.1437593461688082e+21
14,1.145257665126677e+21
14,1.1432828885926682e+21
14,1.1443182419062143e+21
14,1.1433741770104967e+21
14,1.1432729880171995e+21
14,1.1433071088879664e+21
14,1.1432870877785672e+21
14,1.1433598428256835e+21
14,1.1435540850458502e+21
14,1.1433023090164433e+21
14,1.1436438450634544e+21
14,1.1432960448781609e+21
14,1.1431974980996438e+21
14,1.1431755336073344e+21
14,1.1432867453917345e+21
14,1.1432091141535733e+21
14,1.1432252334262945e+21
14,1.1431754397106321e+21
14,1.1432202996564313e+21
14,1.1434040037540594e+21
14,1.143204336181898e+21
15,1.1575308620913098e+21
15,1.1575308620913098e+21
15,1.1575308620913098e+21
15,1.1575308620913098e+21
15,4.5919704460700455e+21
15,1.1606061680743387e+21
15,1.1575308620663582e+21
15,1.5889678510669496e+21
15,1.318424475366469e+21
15,1.6170624943112446e+21
15,1.2053494911569997e+21
15,1.248578047348116e+21
15,1.1697452629485005e+21
15,1.1792146872235154e+21
15,1.1601823733745459e+21
15,1.1617034357751143e+21
15,1.1581027349843267e+21
15,1.1621827111354698e+21
15,1.1580305700801854e+21
15,1.1583174026364256e+21
15,1.157625865679543e+21
15,1.1586597168284495e+21
15,1.1575848267206309e+21
15,1.157681820777343e+21
15,1.1575348034652849e+21
15,1.1578486183300735e+21
15,1.1575099176572994e+21
15,1.1575662116585589e+21
15,1.1575204637714506e+21
15,1.1575093944326889e+21
15,1.1575037840169216e+21
15,1.1575037840169202e+21
15,1.1575017197351993e+21
15,1.1575017197351988e+21
15,1.1575127894022576e+21
15,1.1575072211260038e+21
15,1.1575262162048639e+21
15,1.1575072206354206e+21
15,1.1575457844753633e+21
15,1.157503958605024e+21
15,1.1575059415238889e+21
15,1.157507343350326e+21
15,1.1575027825055348e+21
16,1.1534750955906683e+21
16,1.1534750955906683e+21
16,1.1534750955906683e+21
16,1.1534750955906683e+21
16,4.505809653230616e+21
16,1.1564134697037018e+21
16,1.1534750964154198e+21
16,1.5882210585641775e+21
16,1.31706688774336e+21
16,1.5983141339751294e+21
16,1.2032138201569354e+21
16,1.2399250173051396e+21
16,1.1668526934014643e+21
16,1.1733109887769547e+21
16,1.156761345411202e+21
16,1.1585355275558597e+21
16,1.1542139006001849e+21
16,1.1569315822240879e+21
16,1.1541175523894154e+21
16,1.1543669378548894e+21
16,1.1536586642847392e+21
16,1.1542631242278881e+21
16,1.1536204657446329e+21
16,1.1536214790221466e+21
16,1.1535077667657173e+21
16,1.1536026568281305e+21
16,1.1535032517403961e+21
16,1.1535703116700279e+21
16,1.1534759390822581e+21
16,1.153503476299847e+21
16,1.153480882970061e+21
16,1.1534809312157691e+21
16,1.1534752849264559e+21
16,1.1534999138953645e+21
16,1.1534721551642265e+21
16,1.1534761698351772e+21
16,1.1534743232166429e+21
16,1.1534731157835291e+21
16,1.1534726754833868e+21
16,1.1534722593815999e+21
16,1.1534720090348665e+21
16,1.1534725543001982e+21
17,1.1548411821456998e+21
17,1.1548411821456998e+21
17,1.1548411821456998e+21
17,1.1548411821456998e+21
17,4.533366700897663e+21
17,1.157863286479543e+21
17,1.1548411828635381e+21
17,1.5884323352022588e+21
17,1.317497314486886e+21
17,1.6044333709511513e+21
17,1.203929967065257e+21
17,1.24280034782473e+21
17,1.1678320731612229e+21
17,1.1752922541666058e+21
17,1.1579202058580436e+21
17,1.1601858511345261e+21
17,1.1554774741156874e+21
17,1.1581864243421309e+21
17,1.1555155582160073e+21
17,1.1557796491295002e+21
17,1.1549820857399622e+21
17,1.1556420631063617e+21
17,1.15498971246036e+21
17,1.1550570467255112e+21
17,1.1548734484619918e+21
17,1.1549948450304526e+21
17,1.1548745505764162e+21
17,1.1548818352863534e+21
17,1.1548487499938174e+21
17,1.1548824755969933e+21
17,1.1548482460692788e+21
17,1.1548503804654534e+21
17,1.1548427599014606e+21
17,1.1548520485845909e+21
17,1.1548424304876649e+21
17,1.1548436161719987e+21
17,1.1548413613144149e+21
17,1.154844427296524e+21
17,1.1548411948015992e+21
17,1.1548419904350956e+21
17,1.1548410769944543e+21
17,1.1548423074973174e+21
17,1.1548410106724678e+21
17,1.1548410317751285e+21
18,1.1545742038893922e+21
18,1.1545742038893922e+21
18,1.1545742038893922e+21
18,1.1545742038893922e+21
18,4.5274412933252115e+21
18,1.1575930893134527e+21
18,1.1545742046873716e+21
18,1.588377066579767e+21
18,1.3174040684562893e+21
18,1.6031642431458511e+21
18,1.2037892168899088e+21
18,1.242223326824218e+21
18,1.1676426927343332e+21
18,1.1749020088143501e+21
18,1.1576961685761691e+21
18,1.1598634911441528e+21
18,1.1552328387389595e+21
18,1.1579327761263008e+21
18,1.1552485827879401e+21
18,1.155521034172593e+21
18,1.1547169784664718e+21
18,1.1553508487277854e+21
18,1.1547343537014694e+21
18,1.1547784253289997e+21
18,1.15461250595012e+21
18,1.1547282011277622e+21
18,1.1546089944222593e+21
18,1.1546152965959499e+21
18,1.1545842161734669e+21
18,1.1546095832934732e+21
18,1.1545830629143144e+21
18,1.1545826912234351e+21
18,1.1545832752550243e+21
18,1.1545764890267284e+21
18,1.1545834107879356e+21
18,1.1545762571363468e+21
18,1.1545762982751336e+21
18,1.1545747067529053e+21
18,1.1545769659876914e+21
18,1.1545746347799836e+21
18,1.1545746860927817e+21
18,1.1545743105571691e+21
18,1.1545749648730743e+21
18,1.1545742688364106e+21
19,1.1545742038280889e+21
19,1.1545742038280889e+21
19,1.1545742038280889e+21
19,1.1545742038280889e+21
19,4.5274412930225296e+21
19,1.1575930892518553e+21
19,1.1545742046260684e+21
19,1.588377066539366e+21
19,1.3174040684035805e+21
19,1.6031642430466207e+21
19,1.203789216833349e+21
19,1.2422233267521063e+21
19,1.1676426926757376e+21
19,1.1749020087488553e+21
19,1.1576961685163314e+21
19,1.1598634910809717e+21
19,1.1552328386784108e+21
19,1.1579327760652913e+21
19,1.1552485827265916e+21
19,1.1555210341115286e+21
19,1.1547169784052192e+21
19,1.1553508486656902e+21
19,1.1547343536405545e+21
19,1.1547784252673128e+21
19,1.154612505889017e+21
19,1.1547282010664645e+21
19,1.1546089943609997e+21
19,1.1546152965344583e+21
19,1.1545842161122679e+21
19,1.1546095832321585e+21
19,1.1545830628530419e+21
19,1.1545826911620376e+21
19,1.1545832751936584e+21
19,1.1545764889654327e+21
19,1.1545834107267285e+21
19,1.1545762570749967e+21
19,1.1545762982138071e+21
19,1.1545747066915867e+21
19,1.1545769659264293e+21
19,1.1545746347186555e+21
19,1.1545746860314859e+21
19,1.1545743104958675e+21
19,1.1545749648117959e+21
19,1.1545742687750953e+21
