I,a,b,h1,u,v,D,ftt,M
2,2.182524626086613,2.147676181230432,7421.7419436811415,1.0572428613766673,-3.949886804860588,45325.1465450247,277.99999999999994,50000000000.0
2,2.1881652830029212,2.1521719503123578,7473.720967372144,0.95802945503047,-3.9100894567007813,49014.78414780517,277.99999999999994,50000000000.0
2,2.181918770175872,2.1471930690197345,7388.211124894591,1.0138369961002058,-4.133949540099683,34465.26687310399,277.99999999999994,50000000000.0
2,2.1818322446743625,2.1471240695928735,7361.6170279112885,0.9657805024012669,-4.030725168310189,69027.80418866703,277.99999999999994,50000000000.0
2,2.1805063132392717,2.146066597911526,7537.0962623027435,0.9125566437884625,-4.048551063840103,54405.68271022204,277.99999999999994,50000000000.0
2,2.180967337970861,2.146434303536424,7668.669043929659,0.7782051560279868,-4.0730098507299815,62594.93771142622,277.99999999999994,50000000000.0
2,2.177284175466797,2.156778097559062,7530.97177325613,0.8112762914767191,-4.086275633449915,60983.159213233346,277.99999999999994,50000000000.0
2,2.1841224959916365,2.1567162520804635,7568.034536417793,0.7313543808089495,-3.931093612674008,53934.64612409212,277.99999999999994,50000000000.0
2,2.1882232750701993,2.163920206471568,7657.323184772295,0.5319802178823463,-3.8315311496561595,55752.64503346504,277.99999999999994,50000000000.0
2,2.1961366229959087,2.156847677674982,7606.998730286117,0.6291266782629974,-4.071973461454979,64354.153916088,277.99999999999994,50000000000.0
2,2.188929071976974,2.1605724437280074,7706.875481747725,0.5442957709270562,-3.86725203333432,104215.53663558103,277.99999999999994,50000000000.0
2,2.191391357660688,2.1651602605318807,7835.914722669797,0.4518573541345916,-3.915985360131857,59693.38313261671,277.99999999999994,50000000000.0
2,2.196199869352038,2.174284422355125,8044.493527106519,0.19489578000125407,-3.85861545604269,55510.771171864224,277.99999999999994,50000000000.0
2,2.187706279023099,2.1674297567056726,7923.244598940458,0.20523050982898328,-4.0194630715219,87627.39062766568,277.99999999999994,50000000000.0
2,2.202210508745066,2.166339275772904,7994.4930273021855,0.14996841283348894,-3.821006040796763,79475.58040411251,277.99999999999994,50000000000.0
2,2.2148708920421436,2.171149459120933,8196.597444769797,-0.1806855264881262,-3.6883712444701864,90728.89107269191,277.99999999999994,50000000000.0
2,2.209821653390196,2.1852596546837573,8047.945827362818,-0.13659067922314982,-3.7060589547634306,87627.39062766319,277.99999999999994,50000000000.0
2,2.1990169075836814,2.184128777799055,8227.044663801806,-0.24275132062020943,-3.585123841807916,94469.20726857593,277.99999999999994,50000000000.0
2,2.2004596497204765,2.1980096443224726,8480.209939177978,-0.6786903200618128,-3.341699031984385,114458.2533152437,277.99999999999994,50000000000.0
3,2.2004596497204765,2.1980096443224726,8480.209939177978,-0.6786903200618128,-3.341699031984385,114458.2533152437,277.99999999999994,50000000000.0
3,2.2114763636909998,2.1980096443224726,8480.209939177978,-0.6786903200618128,-3.341699031984385,114458.2533152437,277.99999999999994,50000000000.0
3,2.2004596497204765,2.208880382478582,8480.209939177978,-0.6786903200618128,-3.341699031984385,114458.2533152437,277.99999999999994,50000000000.0
3,2.2004596497204765,2.1980096443224726,8601.564706832147,-0.6786903200618128,-3.341699031984385,114458.2533152437,277.99999999999994,50000000000.0
3,2.2004596497204765,2.1980096443224726,8480.209939177978,-0.7126248360649036,-3.341699031984385,114458.2533152437,277.99999999999994,50000000000.0
3,2.2004596497204765,2.1980096443224726,8480.209939177978,-0.6786903200618128,-3.5087839835836045,114458.2533152437,277.99999999999994,50000000000.0
3,2.2004596497204765,2.1980096443224726,8480.209939177978,-0.6786903200618128,-3.341699031984385,204917.69862916545,277.99999999999994,50000000000.0
3,2.2041207111614263,2.201622318508573,8521.688560655855,-0.6900018253961768,-3.174614080385165,138981.78952064182,277.99999999999994,50000000000.0
3,2.2053435444510257,2.202828962561084,8535.284049477697,-0.6937723271742979,-3.286004048117979,68205.33611541777,277.99999999999994,50000000000.0
3,2.206975920801027,2.2044397063541243,8384.232426813891,-0.6987996628784594,-3.267439053495843,102756.1417007574,277.99999999999994,50000000000.0
3,2.2091558619844953,2.192145581241359,8481.764854396355,-0.705502777150675,-3.2426857273329954,99127.62033210062,277.99999999999994,50000000000.0
3,2.197394762307818,2.200997127849247,8482.282838373794,-0.7144402628469622,-3.209681292449198,94488.11884534846,277.99999999999994,50000000000.0
3,2.19041546012995,2.2024936621669085,8483.318324913642,-0.7323152342395369,-3.143672422681604,85850.38499269505,277.99999999999994,50000000000.0
3,2.2050037440241477,2.2024936621669085,8483.318324913642,-0.7323152342395369,-3.1436724226816057,85850.38499269505,277.99999999999994,50000000000.0
3,2.2072822373894834,2.204741960862444,8484.870351755842,-0.7591276913283989,-3.044659118030216,74351.51352066938,277.99999999999994,50000000000.0
3,2.20239048732817,2.199914977903501,8428.080544510078,-0.7440456842159138,-3.2674390534958433,57395.18145656361,277.99999999999994,50000000000.0
3,2.2001889032072532,2.1977424713046556,8375.992426994193,-0.7570329681183312,-3.149860754222316,110416.50738065036,277.99999999999994,50000000000.0
3,2.1963149066087895,2.193919532444852,8525.224316060494,-0.7714167341607936,-3.1292329824199445,75067.73446978598,277.99999999999994,50000000000.0
3,2.191019764271453,2.1886939539743953,8591.43799048036,-0.8077252698019608,-3.060129946881995,64161.73057030996,277.99999999999994,50000000000.0
3,2.1881576324775356,2.2050666890809545,8468.762986395832,-0.7987877841056734,-3.0931343817657915,67312.16311157754,277.99999999999994,50000000000.0
3,2.1926626327212126,2.2015180974692976,8466.49908344712,-0.8203867078717014,-2.9112661937082036,48841.604723673925,277.99999999999994,50000000000.0
3,2.1887831355157488,2.203276175193467,8459.601666584464,-0.8742676437751002,-2.6960497745701133,31905.189597191653,277.99999999999994,50000000000.0
3,2.2021757965450828,2.197297315342498,8455.397108931018,-0.8480137795422558,-2.9600852536404867,46816.73820641593,277.99999999999994,50000000000.0
3,2.1901320650940206,2.1989972171004757,8518.482891709593,-0.8709393613413261,-2.733867356207797,65429.942605829776,277.99999999999994,50000000000.0
3,2.1889755687215597,2.2015912993972613,8609.97916581445,-0.8959208751799073,-2.712781189476484,28567.055470913056,277.99999999999994,50000000000.0
3,2.183408250083028,2.203520348899633,8715.015277452678,-0.9653648287106953,-2.4942414071035675,14530.521931149518,277.99999999999994,50000000000.0
3,2.1741465888013063,2.194206199054086,8588.693898193054,-0.9625718644306052,-2.634510255359701,24619.17358535537,277.99999999999994,50000000000.0
3,2.1579213872271557,2.188972920352205,8638.12733117601,-1.0642939509817082,-2.429435824024443,14166.589148660045,277.99999999999994,50000000000.0
3,2.1828383786110077,2.188545750945212,8657.389702337481,-1.0114138272786755,-2.364802139043677,16175.597096866797,277.99999999999994,50000000000.0
3,2.1772878103479973,2.2048663674625617,8563.009670285664,-1.0703725274079592,-2.1660306379813665,10720.273926586282,277.99999999999994,50000000000.0
3,2.1582576878169073,2.1987240474832817,8721.83235899319,-1.1042036002895657,-2.001390459336502,8988.399692136203,277.99999999999994,50000000000.0
3,2.1369040070752625,2.199438050976961,8838.515143448185,-1.2322985106632207,-1.52204306218451,3938.4287045532724,277.99999999999994,50000000000.0
3,2.1522699307422632,2.1971712179018823,8770.80896822011,-1.2017310682644604,-1.8236669254280957,2520.514144153257,277.99999999999994,50000000000.0
4,2.1369040070752625,2.199438050976961,8838.515143448185,-1.2322985106632207,-1.52204306218451,3938.4287045532724,277.99999999999994,50000000000.0
4,2.144221192030318,2.199438050976961,8838.515143448185,-1.2322985106632207,-1.52204306218451,3938.4287045532724,277.99999999999994,50000000000.0
4,2.1369040070752625,2.2103938639895357,8838.515143448185,-1.2322985106632207,-1.52204306218451,3938.4287045532724,277.99999999999994,50000000000.0
4,2.1369040070752625,2.199438050976961,8947.550363494209,-1.2322985106632207,-1.52204306218451,3938.4287045532724,277.99999999999994,50000000000.0
4,2.1369040070752625,2.199438050976961,8838.515143448185,-1.2939134361963818,-1.52204306218451,3938.4287045532724,277.99999999999994,50000000000.0
4,2.1369040070752625,2.199438050976961,8838.515143448185,-1.2322985106632207,-1.5981452152937357,3938.4287045532724,277.99999999999994,50000000000.0
4,2.1369040070752625,2.199438050976961,8838.515143448185,-1.2322985106632207,-1.52204306218451,5957.844136965904,277.99999999999994,50000000000.0
4,2.139337854705992,2.2030789256495016,8719.014113706673,-1.2528368191742745,-1.547410446554252,4521.109627059135,277.99999999999994,50000000000.0
4,2.1401502945443394,2.1897828289147783,8799.884194639732,-1.259682922011292,-1.555866241344166,4733.899726455028,277.99999999999994,50000000000.0
4,2.131514054908675,2.1974201059863896,8786.743676288812,-1.2688110591273158,-1.5671406343973846,5033.279835866469,277.99999999999994,50000000000.0
4,2.136994056796551,2.196748212384721,8769.014922522052,-1.280981908615348,-1.582173158468343,5462.10996732129,277.99999999999994,50000000000.0
4,2.137024074955283,2.1958529406747496,8745.002432706986,-1.2972097079327236,-1.602216523896287,3507.664580296248,277.99999999999994,50000000000.0
4,2.1370841136503262,2.194064405977008,8695.670799929741,-1.3296653065674748,-1.6423032547521759,2691.4264573419605,277.99999999999994,50000000000.0
4,2.1370841136503262,2.194064405977008,8695.670799929741,-1.3296653065674748,-1.5408337172732083,4673.806373934099,277.99999999999994,50000000000.0
4,2.1339064272614987,2.1874700550673665,8810.012928445536,-1.3347364938541548,-1.5893762429190108,4116.775898024027,277.99999999999994,50000000000.0
4,2.131200430987719,2.1797417264567827,8853.222670997198,-1.3756863311940952,-1.61035914110139,3928.37845461093,277.99999999999994,50000000000.0
4,2.130125808766191,2.197352899654679,8748.782792895967,-1.3665581940780718,-1.599084748048171,3694.718016506471,277.99999999999994,50000000000.0
4,2.1382855535253364,2.1896937928378835,8749.537597284767,-1.3900124352789667,-1.5984583928785479,3134.6761777249703,277.99999999999994,50000000000.0
4,2.1416864841170637,2.185849351583778,8730.540353372517,-1.4506131233547919,-1.6141172721191293,2473.7937438868717,277.99999999999994,50000000000.0
4,2.1343555598775,2.1867371341368416,8754.80942016555,-1.4343853240374154,-1.594073906691185,2218.286671396493,277.99999999999994,50000000000.0
4,2.1335971282445056,2.1798815240179694,8649.963684552222,-1.4682777590700595,-1.6782142844772427,2540.6997705154563,277.99999999999994,50000000000.0
4,2.131947297562118,2.170223161520154,8545.454905142373,-1.5554599205068986,-1.7562998956236093,2040.6500234098644,277.99999999999994,50000000000.0
4,2.131708246623192,2.177250226041167,8752.552595813902,-1.5077907600121079,-1.7312456888386782,1624.1952045650512,277.99999999999994,50000000000.0
4,2.1299219448571627,2.1716982802000606,8770.996598367043,-1.567165911160319,-1.6594236293885447,2383.4808043636012,277.99999999999994,50000000000.0
4,2.126357795434645,2.1606728144450407,8807.127153514268,-1.685916213456741,-1.6679838167067293,2242.9842772541433,277.99999999999994,50000000000.0
4,2.1356140778465784,2.156424423966566,8738.931836678728,-1.6367256967759447,-1.7256084923120691,1470.1484417636514,277.99999999999994,50000000000.0
4,2.1360089006394363,2.1659034583577603,8581.181130354613,-1.7146106815205386,-1.7527505496624096,996.4261616450875,277.99999999999994,50000000000.0
4,2.138420794925506,2.159045314467579,8424.00057066881,-1.8840728566837601,-1.8239462539429194,501.8350863346047,277.99999999999994,50000000000.0
4,2.134200838561718,2.149944710623129,8585.132086343929,-1.8058075328926662,-1.8456598998231928,1075.1982689228646,277.99999999999994,50000000000.0
4,2.1341234858177582,2.131978488699037,8492.566195034136,-1.9915186373202918,-1.9714528963891969,748.5554899753395,277.99999999999994,50000000000.0
4,2.1244240770942184,2.1331085660541307,8530.352339768146,-1.9698815715637896,-1.9447284091519381,647.2860444629749,277.99999999999994,50000000000.0
4,2.1318991512989105,2.126937526033428,8421.719073871483,-2.0667342054237006,-1.8987608992034757,725.5057296365089,277.99999999999994,50000000000.0
4,2.1319946157126197,2.102593352703903,8228.074011950905,-2.346205928129497,-1.9825185043858746,484.8888056803215,277.99999999999994,50000000000.0
4,2.1316758790231907,2.111430115782883,8551.657749048012,-2.282647047469776,-1.9491128953392995,357.6583910145829,277.99999999999994,50000000000.0
5,2.1319946157126197,2.102593352703903,8228.074011950905,-2.346205928129497,-1.9825185043858746,484.8888056803215,277.99999999999994,50000000000.0
5,2.139033714937275,2.102593352703903,8228.074011950905,-2.346205928129497,-1.9825185043858746,484.8888056803215,277.99999999999994,50000000000.0
5,2.1319946157126197,2.107990759322881,8228.074011950905,-2.346205928129497,-1.9825185043858746,484.8888056803215,277.99999999999994,50000000000.0
5,2.1319946157126197,2.102593352703903,8354.981067543584,-2.346205928129497,-1.9825185043858746,484.8888056803215,277.99999999999994,50000000000.0
5,2.1319946157126197,2.102593352703903,8228.074011950905,-2.4635162245359723,-1.9825185043858746,484.8888056803215,277.99999999999994,50000000000.0
5,2.1319946157126197,2.102593352703903,8228.074011950905,-2.346205928129497,-2.0816444296051686,484.8888056803215,277.99999999999994,50000000000.0
5,2.1319946157126197,2.102593352703903,8228.074011950905,-2.346205928129497,-1.9825185043858746,660.5782434690944,277.99999999999994,50000000000.0
5,2.134336135371085,2.1043895604965175,8092.539226299737,-2.385309360264989,-2.0155604794589723,537.5301893445181,277.99999999999994,50000000000.0
5,2.135117717742976,2.0978177347498526,8183.873922610331,-2.398343837643486,-2.026574471150005,556.3179779280192,277.99999999999994,50000000000.0
5,2.12680852895223,2.101596722122977,8168.92497796827,-2.4157231408148148,-2.041259793404715,582.3937965874562,277.99999999999994,50000000000.0
5,2.1207452289266135,2.1010987447026137,8138.700484888528,-2.4504817471574736,-2.0706304379141356,638.2694113379081,277.99999999999994,50000000000.0
5,2.1300470419442434,2.1010987447026137,8138.700484888528,-2.4504817471574745,-2.070630437914135,638.269411337907,277.99999999999994,50000000000.0
5,2.129398595586599,2.1006009923932245,8108.036956588863,-2.485240353500134,-1.9678331821311636,699.5058048982204,277.99999999999994,50000000000.0
5,2.1281028189370197,2.0996061627003675,8045.375855490661,-2.5547575661854527,-1.9109275583941612,840.167553214709,277.99999999999994,50000000000.0
5,2.1281028189370197,2.0996061627003675,8045.37585549066,-2.5547575661854527,-2.0430954586865533,556.3179779280202,277.99999999999994,50000000000.0
5,2.123708288378424,2.096230463073069,8168.92497796827,-2.5721368693567817,-2.019231810022649,691.5409647372852,277.99999999999994,50000000000.0
5,2.1191595614393206,2.1022610423653925,8071.702287939166,-2.6170334025493833,-2.0057702646224977,718.4490080177743,277.99999999999994,50000000000.0
5,2.1112648124114592,2.104489435572207,8013.369915928692,-2.726378185002332,-1.9953681613587442,816.4552327366384,277.99999999999994,50000000000.0
5,2.115354570701362,2.0981156039508444,7947.986691548293,-2.6394816691456837,-2.054109450377584,980.6340281872226,277.99999999999994,50000000000.0
5,2.1124135388187857,2.0986122322308667,7980.908215520507,-2.7155161205202507,-1.9604905210038068,859.6323054144684,277.99999999999994,50000000000.0
5,2.118859822757833,2.097784643159925,7925.781570230067,-2.803860911641177,-1.9237772153670307,949.3265498275013,277.99999999999994,50000000000.0
5,2.117918309424347,2.0961313348270707,7811.623153958908,-2.9805504938830287,-1.850350604093478,1157.76768772798,277.99999999999994,50000000000.0
5,2.108207337985982,2.0981156039508444,7947.986691548293,-2.84151606851239,-1.887063909730255,1390.5800903696613,277.99999999999994,50000000000.0
5,2.107401908245119,2.102128146275059,7728.55264208136,-2.913929831726265,-1.8668715916300282,1411.9756989737245,277.99999999999994,50000000000.0
5,2.0962990261239245,2.099584065590271,7760.509138854643,-3.0510332234111974,-1.9604905210038046,1381.761223108934,277.99999999999994,50000000000.0
5,2.0807349595831655,2.0995730172017426,7605.264800788719,-3.29917105202407,-1.9852720023086263,1772.0115506554073,277.99999999999994,50000000000.0
5,2.0972363271042513,2.101563516622793,7752.5559992669605,-3.1862055814104284,-1.7943628129973956,1441.9332058868079,277.99999999999994,50000000000.0
5,2.095111065086277,2.102050630955266,7634.523195492225,-3.2670676169992543,-1.832605839702369,1954.415264906046,277.99999999999994,50000000000.0
5,2.0909053498474077,2.0953789867826407,7455.891254676356,-3.436435363182813,-1.7434740921286398,2752.6987590388517,277.99999999999994,50000000000.0
5,2.080865925645763,2.0908519817853337,7131.879362952167,-3.7914639522730536,-1.6175270575135876,5054.425995649621,277.99999999999994,50000000000.0
5,2.084843807722395,2.0993023663574055,7246.76564130152,-3.6379467742596434,-1.761932726351573,2484.965337474918,277.99999999999994,50000000000.0
5,2.0782106501232556,2.0943632196428394,7340.431579768706,-3.806871991890228,-1.7471454226923147,2954.7460286847836,277.99999999999994,50000000000.0
5,2.063904858503257,2.090501295591872,7127.011406651621,-4.253343071972209,-1.6872823382234579,4274.31598900558,277.99999999999994,50000000000.0
6,2.063904858503257,2.090501295591872,7127.011406651621,-4.253343071972209,-1.6872823382234579,4274.31598900558,277.99999999999994,50000000000.0
6,2.0672051977603814,2.090501295591872,7127.011406651621,-4.253343071972209,-1.6872823382234579,4274.31598900558,277.99999999999994,50000000000.0
6,2.063904858503257,2.095235457098598,7127.011406651621,-4.253343071972209,-1.6872823382234579,4274.31598900558,277.99999999999994,50000000000.0
6,2.063904858503257,2.090501295591872,7255.349519193132,-4.253343071972209,-1.6872823382234579,4274.31598900558,277.99999999999994,50000000000.0
6,2.063904858503257,2.090501295591872,7127.011406651621,-4.46601022557082,-1.6872823382234579,4274.31598900558,277.99999999999994,50000000000.0
6,2.063904858503257,2.090501295591872,7127.011406651621,-4.253343071972209,-1.771646455134631,4274.31598900558,277.99999999999994,50000000000.0
6,2.063904858503257,2.090501295591872,7127.011406651621,-4.253343071972209,-1.6872823382234579,6492.470074579896,277.99999999999994,50000000000.0
6,2.0650038359917677,2.0920770713327688,6993.996739366517,-4.324232123171747,-1.7154037105271822,4913.388092846692,277.99999999999994,50000000000.0
6,2.06537041403146,2.0863103339681914,7083.194600073623,-4.347861806904925,-1.7247775012950903,5146.980824772994,277.99999999999994,50000000000.0
6,2.0614667447247284,2.089626847303158,7068.473269077833,-4.379368051882498,-1.7372758889856343,5475.803545270212,277.99999999999994,50000000000.0
6,2.0639455411431396,2.089335520390313,7048.754693052548,-4.421376378519263,-1.7539404059063597,5947.1414720564935,277.99999999999994,50000000000.0
6,2.0639591023688006,2.0889472056656206,7022.302865932849,-4.477387480701612,-1.7761597618006602,3802.457566034943,277.99999999999994,50000000000.0
6,2.0639862253386854,2.0881709914337847,6968.8485439203405,-4.589409685066315,-1.8205984735892615,2909.9905994229816,277.99999999999994,50000000000.0
6,2.0639862253386854,2.0881709914337847,6968.8485439203405,-4.589409685066315,-1.7081129843743645,5081.001943622983,277.99999999999994,50000000000.0
6,2.062549660291201,2.085303806586539,7094.6044953669525,-4.606913154498299,-1.7619254869308736,4469.83008849465,277.99999999999994,50000000000.0
6,2.061324694015522,2.081932943927703,7143.910835995793,-4.748253670161574,-1.785186375132719,4263.300915456446,277.99999999999994,50000000000.0
6,2.0608378073171454,2.089597711106216,7026.448054535967,-4.716747425184003,-1.772687987442175,4007.2891367779443,277.99999999999994,50000000000.0
6,2.064528829960571,2.0862716041212384,7027.276554734009,-4.7977009713069325,-1.771993632570478,3394.3475725747035,277.99999999999994,50000000000.0
6,2.0660631835145633,2.0845978588943725,7006.510286269216,-5.006867431019149,-1.7893525043629,2672.4558366642186,277.99999999999994,50000000000.0
6,2.0627528299210134,2.084984622657379,7033.071039984728,-4.950856328836796,-1.7671331484685995,2393.848466503664,277.99999999999994,50000000000.0
6,2.062409721585759,2.081994021894265,6920.337999532322,-5.067837849540565,-1.8604081528998822,2745.4590907219076,277.99999999999994,50000000000.0
6,2.0616629412466834,2.0777653052644913,6812.8162065258975,-5.368751661525437,-1.946971060238094,2200.336750821034,277.99999999999994,50000000000.0
6,2.0615546904056767,2.0808437637839408,7030.5887639874545,-5.204219048864777,-1.9191968653702185,1747.3457105668726,277.99999999999994,50000000000.0
6,2.060745414234219,2.078412335036697,7050.950735567124,-5.409155503464264,-1.8395775067489741,2573.943624668188,277.99999999999994,50000000000.0
6,2.059128712275932,2.0735658742118943,7091.348097843157,-5.81902841266324,-1.8490670233288302,2420.7656762576416,277.99999999999994,50000000000.0
6,2.063321911579407,2.07169197992808,7015.661245656316,-5.649244759172987,-1.9129476715249454,1580.0613946140522,277.99999999999994,50000000000.0
6,2.063500376894585,2.075868098214653,6849.0636663442365,-5.91806887719922,-1.9430363826318104,1066.8122125881728,277.99999999999994,50000000000.0
6,2.062320200576346,2.0698287731529517,6903.751644447249,-6.037870401311476,-2.019724020683666,1451.2238872851342,277.99999999999994,50000000000.0
6,2.0577805966095974,2.0653303297998704,6896.40039921132,-6.325526955893229,-2.074295170229621,1060.543526096652,277.99999999999994,50000000000.0
6,2.0536634657739166,2.0558253033657286,6840.199869615888,-6.9848567183302706,-2.2167665031629813,668.0938551619756,277.99999999999994,50000000000.0
6,2.0610126834624314,2.0638912489084706,6825.471133339293,-6.50194464039042,-1.9961502441754368,1373.3358244847911,277.99999999999994,50000000000.0
6,2.0607417837760402,2.055514963182781,6718.979982781567,-7.15080743615324,-2.0346269335780462,1217.5188800739556,277.99999999999994,50000000000.0
6,2.0605975770046525,2.0595367477777966,7013.244666708512,-6.931430619272362,-1.9975946737542118,895.3550457320631,277.99999999999994,50000000000.0
